timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:33:06.112, GeForce RTX 2080 Ti, P2, 59, 11 %, 1 %, 11016 MiB, 8376 MiB, 2640 MiB
2023/12/08 08:33:06.114, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8829 MiB, 2190 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:33:16.013, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 08:33:16.014, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:33:16.706, GeForce RTX 2080 Ti, P2, 57, 16 %, 2 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:33:16.708, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:33:26.547, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8746 MiB, 2270 MiB
2023/12/08 08:33:26.549, GeForce RTX 2080 Ti, P2, 53, 15 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:33:27.237, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 08:33:27.238, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:33:37.126, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 08:33:37.127, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:33:37.770, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 08:33:37.772, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:33:47.684, GeForce RTX 2080 Ti, P2, 74, 99 %, 37 %, 11016 MiB, 6972 MiB, 4044 MiB
2023/12/08 08:33:47.685, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:33:48.307, GeForce RTX 2080 Ti, P2, 70, 99 %, 37 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 08:33:48.308, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:33:58.198, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 9844 MiB, 1172 MiB
2023/12/08 08:33:58.200, GeForce RTX 2080 Ti, P2, 53, 4 %, 2 %, 11019 MiB, 8829 MiB, 2190 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:33:58.821, GeForce RTX 2080 Ti, P2, 58, 17 %, 1 %, 11016 MiB, 8828 MiB, 2188 MiB
2023/12/08 08:33:58.823, GeForce RTX 2080 Ti, P2, 52, 4 %, 2 %, 11019 MiB, 8829 MiB, 2190 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:34:08.810, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 08:34:08.811, GeForce RTX 2080 Ti, P2, 53, 11 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:34:09.359, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 08:34:09.360, GeForce RTX 2080 Ti, P2, 53, 7 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:34:19.373, GeForce RTX 2080 Ti, P2, 54, 15 %, 3 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 08:34:19.374, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:34:19.910, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 08:34:19.911, GeForce RTX 2080 Ti, P2, 54, 14 %, 2 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:34:29.960, GeForce RTX 2080 Ti, P2, 55, 4 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 08:34:29.961, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:34:30.419, GeForce RTX 2080 Ti, P2, 66, 4 %, 0 %, 11016 MiB, 6972 MiB, 4044 MiB
2023/12/08 08:34:30.420, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:34:40.514, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 08:34:40.515, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 9409 MiB, 1610 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:34:40.981, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 08:34:40.982, GeForce RTX 2080 Ti, P2, 54, 14 %, 0 %, 11019 MiB, 8435 MiB, 2584 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:34:51.124, GeForce RTX 2080 Ti, P2, 55, 11 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 08:34:51.125, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:34:51.548, GeForce RTX 2080 Ti, P2, 55, 11 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 08:34:51.550, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:35:01.729, GeForce RTX 2080 Ti, P2, 53, 17 %, 3 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 08:35:01.730, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8399 MiB, 2620 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:35:02.087, GeForce RTX 2080 Ti, P2, 53, 17 %, 3 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 08:35:02.089, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8399 MiB, 2620 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:35:12.267, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 9346 MiB, 1670 MiB
2023/12/08 08:35:12.269, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:35:12.632, GeForce RTX 2080 Ti, P2, 53, 11 %, 0 %, 11016 MiB, 8406 MiB, 2610 MiB
2023/12/08 08:35:12.633, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:35:22.813, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 08:35:22.814, GeForce RTX 2080 Ti, P2, 60, 29 %, 12 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:35:23.170, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 08:35:23.171, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:35:33.351, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 08:35:33.352, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8807 MiB, 2212 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:35:33.731, GeForce RTX 2080 Ti, P2, 53, 17 %, 3 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 08:35:33.732, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8807 MiB, 2212 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:35:43.875, GeForce RTX 2080 Ti, P2, 53, 4 %, 0 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 08:35:43.877, GeForce RTX 2080 Ti, P2, 54, 4 %, 2 %, 11019 MiB, 8399 MiB, 2620 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:35:44.264, GeForce RTX 2080 Ti, P2, 53, 4 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 08:35:44.265, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8399 MiB, 2620 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:35:54.429, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 08:35:54.430, GeForce RTX 2080 Ti, P2, 54, 6 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:35:54.887, GeForce RTX 2080 Ti, P2, 53, 3 %, 0 %, 11016 MiB, 8510 MiB, 2506 MiB
2023/12/08 08:35:54.888, GeForce RTX 2080 Ti, P2, 54, 6 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:36:04.986, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 08:36:04.987, GeForce RTX 2080 Ti, P2, 53, 6 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:36:05.428, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 08:36:05.429, GeForce RTX 2080 Ti, P2, 53, 5 %, 1 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:36:15.527, GeForce RTX 2080 Ti, P2, 54, 6 %, 2 %, 11016 MiB, 8378 MiB, 2638 MiB
2023/12/08 08:36:15.528, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 9169 MiB, 1850 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:36:15.974, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8378 MiB, 2638 MiB
2023/12/08 08:36:15.975, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8401 MiB, 2618 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:36:26.088, GeForce RTX 2080 Ti, P2, 54, 6 %, 2 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 08:36:26.089, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:36:26.506, GeForce RTX 2080 Ti, P2, 54, 6 %, 2 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 08:36:26.507, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8769 MiB, 2250 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:36:45.616, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:36:45.618, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:36:45.784, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:36:45.785, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:36:56.174, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 08:36:56.175, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:36:56.318, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 08:36:56.319, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:37:06.692, GeForce RTX 2080 Ti, P2, 56, 17 %, 2 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:37:06.693, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:37:06.847, GeForce RTX 2080 Ti, P2, 56, 17 %, 2 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:37:06.848, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:37:17.236, GeForce RTX 2080 Ti, P2, 56, 11 %, 0 %, 11016 MiB, 8378 MiB, 2638 MiB
2023/12/08 08:37:17.238, GeForce RTX 2080 Ti, P2, 52, 6 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:37:17.379, GeForce RTX 2080 Ti, P2, 56, 11 %, 0 %, 11016 MiB, 8376 MiB, 2640 MiB
2023/12/08 08:37:17.380, GeForce RTX 2080 Ti, P2, 52, 6 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:37:27.750, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 08:37:27.751, GeForce RTX 2080 Ti, P2, 54, 16 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:37:27.882, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 08:37:27.883, GeForce RTX 2080 Ti, P2, 54, 16 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:37:38.303, GeForce RTX 2080 Ti, P2, 57, 1 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:37:38.304, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:37:38.392, GeForce RTX 2080 Ti, P2, 57, 1 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:37:38.393, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8995 MiB, 2024 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:37:48.860, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 08:37:48.861, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:37:48.907, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 08:37:48.909, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:37:59.417, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:37:59.418, GeForce RTX 2080 Ti, P2, 55, 22 %, 1 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:37:59.442, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:37:59.443, GeForce RTX 2080 Ti, P2, 55, 22 %, 1 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:38:09.958, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:38:09.959, GeForce RTX 2080 Ti, P2, 55, 14 %, 1 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:38:09.966, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:38:09.967, GeForce RTX 2080 Ti, P2, 55, 14 %, 1 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:38:20.471, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:38:20.472, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:38:20.485, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:38:20.486, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:38:31.015, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 08:38:31.016, GeForce RTX 2080 Ti, P2, 56, 11 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:38:31.017, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 08:38:31.019, GeForce RTX 2080 Ti, P2, 56, 11 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:38:41.601, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:38:41.602, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
2023/12/08 08:38:41.602, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 08:38:41.604, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:38:52.142, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:38:52.143, GeForce RTX 2080 Ti, P2, 55, 11 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:38:52.156, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:38:52.157, GeForce RTX 2080 Ti, P2, 55, 11 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:39:02.677, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:39:02.678, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:39:02.679, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:39:02.680, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
