timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:08:25.895, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 7342 MiB, 3674 MiB2023/12/08 10:08:25.895
, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 7342 MiB, 3674 MiB
2023/12/08 10:08:25.897, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %2023/12/08 10:08:25.897, 11019 MiB, GeForce RTX 2080 Ti, 6471 MiB, P2, 4548 MiB, 57
, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:08:36.429, GeForce RTX 2080 Ti, P2, 55, 1 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:08:36.430, GeForce RTX 2080 Ti, P2, 55, 1 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:08:36.431, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 9049 MiB, 1970 MiB
2023/12/08 10:08:36.432, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 9069 MiB, 1950 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:08:46.956, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 10:08:46.958, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:08:46.972, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 10:08:46.973, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:08:57.460, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:08:57.461, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:08:57.474, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:08:57.475, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:09:07.997, GeForce RTX 2080 Ti, P2, 55, 8 %, 0 %, 11016 MiB, 7342 MiB, 3674 MiB
2023/12/08 10:09:07.998, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB2023/12/08 10:09:07.998, 9409 MiB, GeForce RTX 2080 Ti, 1610 MiB, P2
, 55, 8 %, 0 %, 11016 MiB, 7342 MiB, 3674 MiB
2023/12/08 10:09:08.000, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 9409 MiB, 1610 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:09:18.546, GeForce RTX 2080 Ti, P2, 57, 4 %, 2 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:09:18.547, GeForce RTX 2080 Ti, P2, 57, 4 %, 2 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:09:18.548, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
2023/12/08 10:09:18.548, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:09:29.086, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:09:29.087, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:09:29.100, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:09:29.101, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:09:39.618, GeForce RTX 2080 Ti, P2, 55, 18 %, 3 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:09:39.619, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:09:39.632, GeForce RTX 2080 Ti, P2, 55, 18 %, 3 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 10:09:39.633, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:09:50.121, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 10:09:50.122, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:09:50.156, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 10:09:50.158, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:10:00.671, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:10:00.672, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:10:00.681, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:10:00.682, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:10:11.260, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:10:11.261, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:10:11.263, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:10:11.264, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:10:21.864, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:10:21.866, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 10:10:21.867, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
2023/12/08 10:10:21.868, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:10:32.421, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 7342 MiB, 3674 MiB
2023/12/08 10:10:32.422, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:10:32.425, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 7342 MiB, 3674 MiB
2023/12/08 10:10:32.426, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:10:42.952, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 10:10:42.952, GeForce RTX 2080 Ti, P2, 57, 21 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:10:42.965, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 10:10:42.967, GeForce RTX 2080 Ti, P2, 57, 21 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:10:53.522, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:10:53.523, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 10:10:53.524, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 10:10:53.526, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:11:04.067, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:11:04.068, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:11:04.070, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:11:04.071, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:11:14.630, GeForce RTX 2080 Ti, P8, 57, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:11:14.631, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:11:14.643, GeForce RTX 2080 Ti, P8, 57, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:11:14.645, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:11:25.187, GeForce RTX 2080 Ti, P8, 54, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:11:25.188, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 10:11:25.188, GeForce RTX 2080 Ti, P8, 54, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:11:25.190, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:11:35.759, GeForce RTX 2080 Ti, P8, 54, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:11:35.760, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:11:35.763, GeForce RTX 2080 Ti, P8, 54, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:11:35.764, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:11:46.317, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:11:46.318, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:11:46.325, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:11:46.326, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:11:56.907, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:11:56.909, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11016 MiB, 8408 MiB2023/12/08 10:11:56.909, 2608 MiB, GeForce RTX 2080 Ti
, P8, 52, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 10:11:56.911, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:12:07.442, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:12:07.443, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:12:07.459, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:12:07.460, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:12:17.988, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:12:17.990, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:12:17.992, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:12:17.993, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:12:28.599, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:12:28.600, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:12:28.601, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 10:12:28.602, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:12:39.134, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:12:39.135, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:12:39.148, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:12:39.149, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:12:49.694, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:12:49.695, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:12:49.699, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:12:49.700, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:13:00.227, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:13:00.228, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:13:00.243, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:13:00.244, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:13:10.797, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:13:10.798, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 10:13:10.798, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:13:10.800, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:13:21.345, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:13:21.346, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:13:21.350, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:13:21.351, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:13:31.909, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:13:31.911, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:13:31.942, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:13:31.943, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:13:42.463, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:13:42.464, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:13:42.481, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:13:42.482, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%]2023/12/08 10:13:53.058, memory.total [MiB], GeForce RTX 2080 Ti, memory.free [MiB], P8, memory.used [MiB], 50
, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:13:53.059, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 10:13:53.059, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:13:53.061, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:14:03.639, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:14:03.639, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:14:03.641, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %2023/12/08 10:14:03.641, 11019 MiB, GeForce RTX 2080 Ti, 8415 MiB, P8, 2604 MiB, 50
, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:14:14.195, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:14:14.196, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 10:14:14.197, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:14:14.199, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
