inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          30m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          30m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          30m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          30m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          30m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          31m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          31m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          31m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          31m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          31m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          31m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          31m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          31m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          31m   10.233.69.165   node-02   <none>           <none>NAME
        inference-deployment-b8bcbb89d-gn4xl                   1/1                RunningREADY      0STATUS              RESTARTS31m      AGE10.233.69.166      IPnode-02                 <none>NODE                 NOMINATED NODE<none>   
READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          31m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          31m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          31m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          31m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          31m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          31m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          31m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          31m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          31m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          31m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          32m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          31m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          32m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          31m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          32m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          32m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          32m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          32m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          32m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          32m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          32m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          32m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          32m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          32m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          32m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          32m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          32m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          32m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          32m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          32m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          32m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          32m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          32m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          32m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          33m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          33m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          33m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          33m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          33m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          33m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          33m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          33m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          33m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          33m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          33m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          33m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          33m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     RunningNAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          33m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1        0Running             033m             10.233.69.16633m      node-0210.233.69.166      <none>node-02              <none><none>        
   <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          33m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          33m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          33m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          33m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          33m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          33m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          33m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          33m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          34m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          34m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          34m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          34m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          34m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          34m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          34m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          34m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          34m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          34m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          34m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          34m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          34m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          34m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          34m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          34m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          34m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          34m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          34m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          34m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          35m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          34m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          35m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          34m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          35m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          NAME35m                   10.233.69.166                   node-02      READY<none>           STATUS       <none>RESTARTS
   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          35m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          35m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          35m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          35m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          35m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          35m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          35m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          35m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          35m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          35m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          35m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          35m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          35m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          35m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          36m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          35m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          36m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          35m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          36m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          36m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          36m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          36m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          36m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0        NAME          36m                   10.233.69.166              node-02READY      <none>STATUS               RESTARTS<none>   
AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          36m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          36m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          36m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          36m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          36m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          36m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          36m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          36m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          36m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          36m   10.233.69.166   node-02   <none>           <none>
