timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:23:14.986, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:23:14.987, GeForce RTX 2080 Ti, P2, 52, 16 %, 2 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:23:15.005, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:23:15.006, GeForce RTX 2080 Ti, P2, 52, 16 %, 2 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:23:25.509, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:23:25.510, GeForce RTX 2080 Ti, P2, 53, 3 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:23:25.514, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:23:25.515, GeForce RTX 2080 Ti, P2, 53, 3 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:23:36.017, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:23:36.019, GeForce RTX 2080 Ti, P2, 54, 9 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:23:36.044, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:23:36.046, GeForce RTX 2080 Ti, P2, 54, 9 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:23:46.536, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:23:46.538, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:23:46.563, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:23:46.565, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:23:57.055, GeForce RTX 2080 Ti, P2, 55, 18 %, 3 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:23:57.056, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8401 MiB, 2618 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:23:57.070, GeForce RTX 2080 Ti, P2, 55, 18 %, 3 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:23:57.071, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8401 MiB, 2618 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:24:07.608, GeForce RTX 2080 Ti, P2, 55, 18 %, 3 %, 11016 MiB, 8386 MiB, 2630 MiB
2023/12/08 09:24:07.608, GeForce RTX 2080 Ti, P2, 55, 18 %, 3 %, 11016 MiB, 8386 MiB, 2630 MiB
2023/12/08 09:24:07.609, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
2023/12/08 09:24:07.610, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:24:18.142, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:24:18.143, GeForce RTX 2080 Ti, P2, 55, 2 %, 1 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:24:18.145, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 09:24:18.146, GeForce RTX 2080 Ti, P2, 55, 2 %, 1 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:24:28.679, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 6328 MiB, 4688 MiB
2023/12/08 09:24:28.680, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 6331 MiB, 4688 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:24:28.692, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11016 MiB, 6328 MiB, 4688 MiB
2023/12/08 09:24:28.693, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 6331 MiB, 4688 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:24:39.208, GeForce RTX 2080 Ti, P2, 56, 12 %, 3 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:24:39.210, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 9033 MiB, 1986 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:24:39.215, GeForce RTX 2080 Ti, P2, 56, 12 %, 3 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:24:39.216, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 9289 MiB, 1730 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:24:49.728, GeForce RTX 2080 Ti, P2, 56, 3 %, 1 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:24:49.728, GeForce RTX 2080 Ti, P2, 56, 3 %, 1 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:24:49.729, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8401 MiB, 2618 MiB
2023/12/08 09:24:49.730, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8401 MiB, 2618 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:25:00.255, GeForce RTX 2080 Ti, P2, 57, 4 %, 2 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:25:00.256, GeForce RTX 2080 Ti, P2, 57, 3 %, 0 %, 11019 MiB, 9405 MiB, 1614 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:25:00.259, GeForce RTX 2080 Ti, P2, 57, 4 %, 2 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 09:25:00.261, GeForce RTX 2080 Ti, P2, 57, 3 %, 0 %, 11019 MiB, 9405 MiB, 1614 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:25:10.815, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 6328 MiB, 4688 MiB
2023/12/08 09:25:10.816, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8413 MiB, 2606 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:25:10.849, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 6328 MiB, 4688 MiB
2023/12/08 09:25:10.850, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8413 MiB, 2606 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:25:21.341, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8398 MiB, 2618 MiB
2023/12/08 09:25:21.343, GeForce RTX 2080 Ti, P2, 58, 11 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:25:21.386, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8398 MiB, 2618 MiB
2023/12/08 09:25:21.387, GeForce RTX 2080 Ti, P2, 58, 11 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:25:31.904, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:25:31.904, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:25:31.905, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 09:25:31.906, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:25:42.513, GeForce RTX 2080 Ti, P2, 58, 2 %, 0 %, 11016 MiB, 8396 MiB, 2620 MiB
2023/12/08 09:25:42.514, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:25:42.516, GeForce RTX 2080 Ti, P2, 58, 2 %, 0 %, 11016 MiB, 8396 MiB, 2620 MiB
2023/12/08 09:25:42.517, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:25:53.057, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:25:53.058, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB2023/12/08 09:25:53.058
, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
2023/12/08 09:25:53.060, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:26:03.609, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:26:03.610, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:26:03.612, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:26:03.613, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:26:14.144, GeForce RTX 2080 Ti, P8, 55, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:26:14.145, GeForce RTX 2080 Ti, P8, 55, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:26:14.145, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
2023/12/08 09:26:14.147, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:26:24.721, GeForce RTX 2080 Ti, P8, 54, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:26:24.723, GeForce RTX 2080 Ti, P8, 57, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:26:24.728, GeForce RTX 2080 Ti, P8, 55, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:26:24.729, GeForce RTX 2080 Ti, P8, 57, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%]2023/12/08 09:26:35.287, utilization.memory [%], GeForce RTX 2080 Ti, memory.total [MiB], P8, memory.free [MiB], 54, memory.used [MiB], 0 %
, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:26:35.288, GeForce RTX 2080 Ti, P8, 56, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
2023/12/08 09:26:35.288, GeForce RTX 2080 Ti, P8, 54, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:26:35.291, GeForce RTX 2080 Ti, P8, 56, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:26:45.842, GeForce RTX 2080 Ti, P8, 54, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:26:45.844, GeForce RTX 2080 Ti, P8, 56, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:26:45.847, GeForce RTX 2080 Ti, P8, 54, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:26:45.848, GeForce RTX 2080 Ti, P8, 56, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:26:56.385, GeForce RTX 2080 Ti, P8, 54, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:26:56.387, GeForce RTX 2080 Ti, P8, 56, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
2023/12/08 09:26:56.387, GeForce RTX 2080 Ti, P8, 54, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:26:56.389, GeForce RTX 2080 Ti, P8, 56, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:27:06.931, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:27:06.933, GeForce RTX 2080 Ti, P8, 56, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:27:06.938, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:27:06.939, GeForce RTX 2080 Ti, P8, 56, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:27:18.121, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:27:18.122, GeForce RTX 2080 Ti, P8, 55, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:27:18.124, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:27:18.126, GeForce RTX 2080 Ti, P8, 55, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:27:36.299, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:27:36.299, GeForce RTX 2080 Ti, P8, 55, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:27:36.342, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:27:36.343, GeForce RTX 2080 Ti, P8, 55, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:27:46.889, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:27:46.891, GeForce RTX 2080 Ti, P8, 54, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:27:46.893, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:27:46.894, GeForce RTX 2080 Ti, P8, 54, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:27:57.436, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:27:57.438, GeForce RTX 2080 Ti, P8, 54, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:27:57.452, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:27:57.454, GeForce RTX 2080 Ti, P8, 54, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:28:08.043, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
timestamp2023/12/08 09:28:08.044, name, GeForce RTX 2080 Ti, pstate, P8, temperature.gpu, 54, utilization.gpu [%], 0 %, utilization.memory [%], 0 %, memory.total [MiB], 11019 MiB, memory.free [MiB], 8391 MiB, memory.used [MiB], 2628 MiB

2023/12/08 09:28:08.046, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:28:08.047, GeForce RTX 2080 Ti, P8, 54, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:28:18.585, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:28:18.586, GeForce RTX 2080 Ti, P8, 54, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:28:18.600, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:28:18.601, GeForce RTX 2080 Ti, P8, 54, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:28:29.134, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:28:29.135, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:28:29.154, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:28:29.155, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:28:39.677, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:28:39.678, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:28:39.694, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:28:39.695, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]2023/12/08 09:28:50.263
, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:28:50.265, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
2023/12/08 09:28:50.264, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:28:50.267, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]2023/12/08 09:29:00.806
, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:29:00.807, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB2023/12/08 09:29:00.807
, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:29:00.810, GeForce RTX 2080 Ti, P8, 53, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:29:11.386, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:29:11.387, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:29:11.387, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
